Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
51144.77076773415,6.748781491941929,6.767066347216005,4.04,39369.3008413124,913587.0974474044,"572 Shelton River Suite 617
Reyesland, DE 48811"
39777.606906208486,5.804627225708003,7.147718742073834,3.16,38725.42430316144,696014.4677148876,"5231 David Shoals
East Chaseland, MO 54930-5094"
60125.80626793571,7.1457952269591765,7.065881856016147,3.22,25424.03483000992,1196643.3845282209,"5424 Lopez Hill Suite 805
North Sandra, CT 29555-5745"
38734.005216471945,5.641761882673551,6.2979078073144805,2.31,38890.89276031138,401148.5687913792,"4317 Heather Port
Hicksland, SC 77008-9209"
64490.65026675507,4.210322870054841,5.478087730769143,4.31,40358.96010561757,718887.2315009277,"95198 Ortiz Key
Port Sara, TN 24541-2855"
73698.69635729125,6.3727309322299455,6.578352073763631,4.33,51815.09641862213,1840236.005802689,"69600 Wilson Rue
Elizabethland, PW 17767-2884"
60749.23426903633,6.4651229977169296,6.168513957125187,3.25,32891.15940827293,969323.4858200226,"USCGC Robertson
FPO AP 21275"
83907.37140839781,6.002190878961099,6.580437420892053,3.28,46091.78912865956,1796009.5040461638,"8244 Shawn View
New Michellebury, ND 54800-0758"
64794.182478969466,6.46888743993569,7.925650145463938,5.31,43961.499982499154,1337472.085151686,"2335 Mitchell Skyway Suite 629
New Larry, IN 59257-1374"
72660.15763628151,5.447651332709823,6.130976570560138,4.39,48711.554695594365,1243501.6508387062,"98734 Sharp Shoals Apt. 825
North Sharon, CA 40445-0695"
101928.85805987818,4.829586190378109,9.03938154413605,4.08,22804.99193518063,1938866.4898749,"856 Harris Centers Suite 940
Nicholasport, IL 91064-1080"
54407.07784962707,6.402339097115496,7.423947630561424,3.3,36707.941633054936,1139959.9327416266,"USNS Gray
FPO AE 84650"
65550.80327695548,5.060302790228005,8.392741749922976,3.22,55084.15933236109,1474296.415816263,"008 Hanson Circles Suite 611
Lake Timbury, TX 85722"
47549.63997167729,6.369259280752663,8.027166288148283,5.28,43526.16152770932,1028914.3150464958,"573 Christian Village
Andrewbury, IL 41004-2204"
76415.54528314764,6.16325659933413,6.583689352703053,2.15,52719.91593944679,1642011.344611863,"3134 Kimberly Way Suite 085
West Chase, NC 60049-0645"
57276.71909775034,8.274147489845573,5.530624743932092,3.47,35374.249175688354,1210610.162569622,"544 Rivera Path
East Mark, AK 64190"
74102.19188989743,5.657841005858683,7.683993273008141,3.13,24041.270592108216,1263720.517856778,"2871 John Lodge
Amychester, GU 61734-5597"
66408.80702504407,4.678604934329579,7.37486601720793,5.08,31942.71907519939,1134246.50252595,"4213 Kristin Ridges Suite 586
North Geraldton, ME 48104"
56315.35157501613,5.064975333792598,8.708239446062688,3.46,40985.47719606783,899466.5749240116,"93755 Joyce Rapid
Justinland, NM 23050-5971"
56398.33364581272,5.793523641828227,7.120717323162388,4.16,50909.69707773736,1148749.9333118591,"03001 Debra Shores
East Stacy, MH 92725"
58334.70599928874,5.895957276812463,8.225442731910123,4.18,23907.770992924736,965074.8047437824,"4062 Alexander Road
Floydchester, MN 54215"
84712.91002442596,5.953310167371561,7.432141762812883,4.01,11072.498530379722,1154917.3936116383,"9563 Martinez Road Apt. 461
Loweville, VI 15095-3171"
65687.10668176552,7.036174700554176,6.574065780115001,4.41,17386.475952392157,1122320.9326301892,"608 Wright Oval Apt. 996
South James, AL 79256"
69185.70618027235,6.418572453266427,8.722697980366805,6.19,50096.980270762775,1757395.7872397113,"2769 Nicole Mews Apt. 063
North Deborahburgh, OR 42909"
78358.94844962037,5.258159745138133,8.102095935015846,6.19,40591.32522190592,1492965.7334657512,"74861 Linda Turnpike Apt. 233
New Heidifort, SD 15736"
51796.13357752653,6.248382613471702,7.1793538831681,6.43,31178.437996690474,891468.2132791065,"02229 Barnes Fields Suite 576
North Tyler, KY 96565-5296"
57535.88765163706,4.090967562875622,7.572639285078635,5.01,31668.24611731462,826306.1479242345,"6796 Natalie Lock Apt. 105
East Melissaport, NC 91081"
87119.12146595045,6.831473301922772,6.654884952166821,4.17,34671.59841193215,1601904.3565403365,"377 Kyle Vista
North Laurieberg, WV 02838-1280"
70404.49610371923,5.544083725506495,6.001261362192467,2.02,37127.9255010042,1114430.95342313,"73080 Veronica Turnpike Suite 991
New Debra, VA 61246"
66764.39845179237,5.098117276351379,8.646249013675773,6.18,28467.211441719588,1238406.1897839587,"0748 Richard Lodge
East Mary, NM 61589-8091"
76448.0918216234,6.854163168412157,6.802429648520444,3.25,23214.70295775585,1412619.7099471306,"67135 Anderson Ridges Suite 891
North Tamistad, PR 58979-1600"
62566.76280453749,7.690493450939387,5.828975487352791,4.28,26717.60493405672,1144177.7760016783,"51832 Lindsey Locks
West Donnaburgh, DE 19633-6063"
64750.77729828434,5.919583738917315,5.758483953791845,4.06,54048.34439355318,1167918.058868265,"187 Preston Union Suite 360
Smithbury, RI 52550"
61058.96858614092,4.9143960845741,5.917112689708719,4.35,36325.304633198655,729990.0243899535,"6317 Walsh Key
Rachelbury, WY 60943"
60457.640091467634,6.432299767147366,7.2428660455161555,6.38,39182.48550880536,1280276.4243760272,"1940 Michael Roads Suite 302
Crosbymouth, AZ 98409"
49198.628910170526,6.375401943188317,6.857199036204202,2.22,44786.52968267336,913978.5733876184,"826 Price Lodge Apt. 957
East Monica, NV 24427-2388"
71043.31324903708,6.046181640589178,6.0958615223120844,3.34,20763.604136923623,955165.6126001592,"80638 Samantha Village
North Anthony, KS 58656-6462"
68848.19668245966,6.778112479165587,6.085627685772509,4.16,25880.414407178087,893919.0388163759,"140 Alvarado Center
Hessview, OR 63586"
58599.61560003941,5.666214458431293,7.067574669256214,3.43,26569.658723805343,957814.6031436812,"2590 Warren Walk
Robertsport, NY 09253-2552"
70138.53362094196,6.459764363016263,6.844556793348782,4.05,44684.73719459948,1529028.714378661,"67263 Garrett Knoll
Hineshaven, IN 52693-6366"
66039.73843530688,4.87692110725671,9.067212171154356,6.48,15612.67720593723,876348.8176248398,"4725 Briana Hill Suite 003
West Ashley, CO 79945-8862"
67665.93962726869,6.46712689284725,6.3339205621406265,3.41,24758.489063321493,1214482.378653457,"3632 Lacey Course Suite 840
Kelseyview, WY 57348-0308"
53288.003252523806,4.204036516403494,6.996336096107737,3.22,48927.304433557285,810537.1483921647,"891 Jordan Mount Apt. 352
North Donburgh, OK 39669"
65428.31170267178,6.528543308944544,7.640040242343184,5.41,33141.30822618058,1236044.315553221,"89223 Walter Roads
New Michelle, NE 63488-7495"
71868.45488517579,6.449894320418547,7.529148738424307,5.22,42187.81233758749,1567482.2680612735,"44216 Lawrence Branch Suite 013
West Matthew, CA 71303-7984"
59081.98555230439,7.231266171482629,6.972863895313539,2.12,42578.42762640884,1401767.9042517585,"PSC 9942, Box 7298
APO AA 44420-7366"
68366.34148998611,4.3279243114368064,5.370211325715167,2.17,42522.59412697155,940162.7244777936,"0252 Snyder Creek
Rogersshire, ME 28830-8921"
75470.75994571578,6.51024204857278,8.073235751790898,6.48,17780.962171759726,1147442.9517715028,"USS Martin
FPO AP 82345"
69900.13395920537,6.327089455579013,8.366505983691246,6.34,32679.187663398912,1599634.4650367943,"00985 Michael Fields Suite 034
Wandahaven, CO 62328"
65801.23308374452,5.974145955877822,6.832161237685603,4.42,42607.23457382341,1305101.7743422429,"USS Whitaker
FPO AA 99014-4914"
77551.62779915938,5.535920946384011,4.6791342541236505,2.03,35834.49299575758,1064854.308940125,"23662 Tiffany Oval Apt. 301
Stephanieburgh, NM 67091-0155"
63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.50027179997,1366727.6626961108,"9111 Amy Landing
Port Andrewbury, PA 60420"
67136.07549868233,6.218486676247367,8.408889011678237,5.17,31846.25335915852,1468752.6574269752,"USNV Stewart
FPO AE 91835"
66710.0243044197,7.416907662572958,7.198715694729864,6.15,34238.49270033447,1628490.7929731046,"554 Victoria Estate
Port James, GU 86975"
62587.11978314113,6.497515770438057,8.409296295028742,3.21,38345.36060920412,1227659.7722645034,"3130 Richard Avenue Suite 698
Johnton, AK 63265-5152"
78255.84476906218,6.527109334714174,7.432617799583447,4.18,25101.349374788144,1489667.7500101302,"7835 Lee Park
North Hollyland, PR 82345"
55554.79674749461,5.849590798385939,7.75336965441512,5.03,44903.44532265245,994517.045335133,"206 James Point
Leslieville, NV 63556"
68570.08228028932,5.489699256615074,6.406176134754382,4.09,44476.81929207165,1024787.9415573477,"Unit 8667 Box 6237
DPO AE 76811-0261"
74579.98952724633,4.639654130697788,5.521489298839982,3.07,42806.14664380127,1173474.3788373224,"38449 Shaw Glen
Pattonside, TX 98415"
72630.00940418939,5.737895717996549,4.71106043058696,3.03,45888.87423106533,1160397.8217300237,"5310 Spencer Camp Apt. 208
Lake Jameschester, ND 76287-2286"
89163.49858832941,4.692855436434486,6.010742815421219,2.27,44016.14744109538,1659805.1840413518,"24016 Smith Crossroad
West Sherryburgh, NV 03282"
64115.06376945152,5.858157003761293,7.336340463603316,5.39,34312.412509837544,1158742.829939291,"0121 Dana Isle
Lake Kathrynside, OR 02802-5932"
67128.93472031949,8.339253759776716,4.621620061190644,4.17,48165.64498599747,1524123.5685106316,"216 Reyes Plaza
Lake Robertstad, TX 63527-1930"
69505.11150958698,7.352350452779786,10.759588335938624,5.14,48112.20017434887,2235294.7182697523,"0665 Dawn Overpass
East Sarabury, CA 82390"
48963.29615480413,5.440333831000985,8.454207451752847,5.26,35431.25153834283,882666.5815081694,"3563 Todd Islands
Reyesview, PW 68088"
79037.5215744165,6.043842699330278,6.5723676986902335,2.24,30037.99134837165,1201785.6666717983,"04705 Pacheco Fields
West Stephanie, SC 35286"
71430.14215609663,4.57302553560437,8.951042093326407,5.43,45173.021706466,1471031.4205758185,"400 Jacqueline Ville
Meltonborough, OH 17880-0244"
59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462,1192677.550021043,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
74082.02275209992,6.757647964167501,6.9429898309605305,2.44,32617.473472877653,1400496.6554586324,"4120 Jason Path
Lake Rebeccafort, ME 80907-9585"
62566.56263654255,4.9374348065883735,6.3463275642065975,2.41,29365.607608270835,557362.204267089,"260 Samantha Mountains
Charlesbury, NH 59219"
65959.78115654303,6.66678316060979,6.087649649526927,3.42,29803.17135175002,1036685.2408148928,"246 Cameron Meadow Apt. 767
South Maryfurt, PA 02596-5120"
90890.48581376827,7.510170524809988,7.59548654566475,6.21,45519.2562712043,2252243.340472784,"05117 Williams Isle
Mariaton, DC 32652-0435"
79936.22535369919,6.546235493780133,8.647990923275186,5.02,23655.478789693443,1616382.9321180566,"097 Ochoa Trace
Joseborough, PR 76696-1567"
49740.182093133655,4.748619772981983,6.756554547243622,4.42,25545.9239439724,493350.031167589,"64092 Mcdowell Squares Apt. 321
Colonchester, AL 06000"
62314.21472156586,5.917457589349429,6.096913211234607,3.21,48263.03533946661,1030866.9517110016,"PSC 7074, Box 4818
APO AE 84281"
73688.59397101676,6.26332055446205,7.576034014515259,3.42,30994.799892813822,1149327.6559655145,"USNS Smith
FPO AA 61423-8670"
53641.310287403176,4.50962279049937,7.728757647408083,5.4,36472.17905089275,616056.9600419117,"5215 Robert Circles
Paulfort, AR 94686"
53617.296441337865,5.767539240797513,6.704845785045411,3.24,24737.497096158542,533386.7712388085,"0302 Lawrence Flats
Underwoodbury, OH 73036"
62106.31454591364,7.00785962764122,8.256744442942152,6.46,34671.67548701987,1454834.9824772594,"3660 Jennifer Port Apt. 744
Russellside, CO 87440"
73386.40734006619,4.966359940491159,7.915452713565014,4.3,38413.49048363439,1186441.756443983,"USS Williams
FPO AA 31030"
84439.85574944071,4.313977840851482,7.698764603373151,4.48,19835.24731691517,1242421.532051086,"125 Jesse Spring
New Benjaminberg, NY 16741"
80775.90330228643,6.148563983158972,7.744385348369808,5.29,26601.557928080107,1635092.43276192,"62969 King Junctions Apt. 619
Maryton, NY 45618"
72770.16685595053,7.680416376908753,6.3876937404859255,4.05,21357.0365293515,1293461.7978863874,"58915 Jason Green
Port Kimberly, MO 60047-2438"
55813.296473373055,8.318991990846223,7.726406757657348,6.04,22779.36994945125,1164497.0193326313,"65858 Simmons Coves Apt. 430
East Garyshire, LA 01286"
61885.546440328886,5.405265969173887,6.9141957695988205,3.22,48726.951303303016,1352135.9672641808,"USCGC Hess
FPO AE 29193"
59375.1869948062,4.610727816112807,7.567953459961678,4.41,20794.821498853667,555504.1478098433,"4323 Leonard Stravenue
Gardnerburgh, MP 91589-9726"
73732.21222715949,4.915484220383751,7.747907541313155,6.5,36734.74419796701,1369016.7779001954,"472 Brian Station Apt. 917
Morenobury, PA 44089-5528"
63266.188466445856,6.444268504710308,6.931599944747356,4.17,32187.27063516538,1049823.9959112804,"3900 Linda Summit
South Rachelbury, NM 58383"
71816.27642579848,5.494487520449796,8.62926840652209,6.27,41178.26119175778,1607863.8282865288,"93115 Hernandez Freeway Suite 114
New Katherineton, OR 54277"
67110.33437690776,7.197138760962654,7.236402011153972,6.1,31998.763251158754,1370699.722372912,"965 Wilson Ridges
Holmesland, VT 81072"
70073.50299253473,5.887433136023001,7.222302023818643,5.14,40109.829547786576,1441526.8367587973,"3670 Edward Prairie
Amandafurt, NV 40043-0962"
62345.822602157874,5.363187089873702,6.408996608011629,4.25,41982.90666583771,934492.3423844692,"704 Christina Parkway
Rebeccatown, ME 17081"
66234.68080686398,5.949311844255388,8.437665652267764,5.16,35130.38127834084,1540762.268628121,"PSC 1615, Box 0080
APO AP 64313"
81925.801888255,7.0860035985315015,7.470672354246697,6.33,36973.59706817311,2017174.9894226263,"5379 Damon Alley
Deborahtown, AR 56747-3541"
64346.98749992251,5.790963731791762,6.9788654781363295,2.02,32337.73286149344,959102.080987074,"73554 Justin Springs Suite 074
South Barbaramouth, AZ 98406"
74338.92770976378,5.08471486781009,5.186852795730614,4.07,18057.17178445354,720080.2320528892,"6548 Christopher Pike
West Adammouth, NJ 07199"
54236.69624906157,5.643910689959399,8.473199325627425,3.27,65857.93332223437,1372969.3107494302,"20665 David Well
Phillipsshire, WV 17695"
68827.55503334355,5.870183983238543,6.728670337814405,2.37,45935.961642547605,1518169.4438087677,"081 Maria Gateway Suite 913
Davidville, TN 53584-5691"
61504.26462766134,4.503692824478777,6.641016365738827,4.17,24804.657309524595,656971.5307242259,"23089 Joseph Burg Suite 653
Morganstad, DE 48152-4576"
73345.67318703361,5.3083154381422375,7.879734300164907,6.44,46245.415566924734,1629573.8859278488,"8048 Fischer Forges Apt. 435
Aprilmouth, AS 78286"
49346.25309142612,7.73357186632496,6.7491455315345945,2.23,35863.46855971082,1014513.2095314314,"68967 John Parkway Suite 011
Butlerhaven, ID 61957-5601"
60871.60378147487,6.0295904057542575,7.282537331919778,6.2,38111.35301615624,1427842.5062336754,"7535 Adams Square
New Leonside, DC 29202"
53066.372268758016,6.754571069825051,8.062651631369853,3.23,19103.12711492669,1009972.0834733574,"72496 Davis Street
Port Daniel, NY 98546-2576"
66449.93044210004,5.133480581883197,6.076763138825166,4.21,18725.606599726627,891259.338362191,"022 Valdez Freeway
Shannonstad, MA 34534"
94712.11582194555,5.433654041378869,5.136280125637692,2.29,49411.887827032384,1714055.836800116,"9627 Marvin Roads Suite 413
Annetteberg, GU 40249"
58153.22929612291,5.643085828357742,6.751950547259328,3.39,45756.53195149892,1150438.9494932448,"4771 Thomas Drive Apt. 125
East Lauren, GA 99732"
61644.1736115033,7.163657224561366,7.751754050316921,5.17,27809.135076618382,1384140.2270663455,"PSC 9115, Box 6211
APO AA 90999-6054"
73724.214508181,6.514715093630356,5.713653887529197,3.04,33025.443117166564,1021122.0523475125,"USNV Byrd
FPO AA 21590"
65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199,1173695.2918510274,"79816 Jones Glen Apt. 117
Richardland, TN 90546-5133"
72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023,1208761.0558371514,"952 Richard Spring Apt. 574
Moniquemouth, WA 18628"
68167.07984417693,5.981856486829157,6.658310365614533,2.47,13977.629784505923,776906.326934832,"227 Willis Divide
Petersview, ID 30955"
56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689,1317160.4026229358,"243 Singh Course
Hodgeston, WA 03755"
76911.51552300992,6.430938403822804,5.9392191789804505,3.35,27891.0007343282,1128842.2090283502,"44835 Wilson Camp
Reginaville, RI 60010"
80819.28657338592,6.20774105221012,8.065919755486853,4.38,34535.990706533245,1543801.654559296,"11042 Shawn Skyway
Veronicamouth, MS 91207-6056"
62820.17907701804,7.639741009735813,7.681443787310723,6.07,23734.169590757705,1285157.8695856398,"109 Smith Park
Laurachester, MP 38007"
87295.08843219692,6.099807764170457,5.5483633341950345,2.36,23399.8522405304,1116680.146113037,"4782 Curtis Plaza
Taylorshire, WV 81216-5334"
58800.90877020173,5.9765065930952925,7.304050833386017,6.43,37426.70974517781,1020095.9135555072,"109 Lee Wall Apt. 315
Lunamouth, AZ 05121-3634"
76170.95747368144,7.276200996321209,7.1038401472742185,6.15,52111.97452742975,1880178.647341969,"0737 Michael Causeway Suite 786
South Michael, WV 09653"
82958.01973889435,5.225969550274412,6.828231897974836,4.15,43015.09273768207,1578760.8083977597,"80675 Robinson Rue Suite 188
North Sarah, MD 93552-1845"
56679.016016969945,5.096643486466147,8.971411852272436,5.49,40785.027302642535,1110598.7546988558,"361 Stephen Burgs
North Michaelview, AL 42767"
73801.02175942206,6.4953090814183545,7.212254273190418,4.49,30504.814912617123,1455107.4511125274,"8473 Blackwell Spring Apt. 102
Aprilfort, MN 24072"
89687.4848248462,5.822977304267117,7.475893326590137,3.44,33767.333575086595,1742350.9621689606,"PSC 9259, Box 7291
APO AA 89981-7749"
77947.46436444054,6.441788608772876,7.193403797930263,5.46,29660.796579614947,1539129.363811181,"201 Charles Views
Annamouth, PW 44280"
82855.94000381275,6.8130648947200125,8.213717354572605,5.37,36954.33555676749,1856782.7829208511,"82519 Natalie Divide Suite 931
North Alfredside, AR 41817"
